t,x,y,Type,Program,Date,Time,Electrode-0,Electrode-1,Electrode-2,Electrode-3,Electrode-4,Electrode-5,Electrode-6,Electrode-7,Electrode-8,Electrode-9
0.0,3.1989247311827964,10.048387096774192,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.03333333333333333,3.1989247311827964,10.086021505376344,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.06666666666666668,3.161290322580645,10.086021505376344,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.1,3.161290322580645,10.086021505376344,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.13333333333333333,3.2365591397849465,10.161290322580646,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.16666666666666666,3.2741935483870965,10.198924731182798,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.2,3.3118279569892475,10.311827956989248,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.2333333333333333,3.349462365591398,10.311827956989248,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.26666666666666666,3.349462365591398,10.311827956989248,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.3,3.3118279569892475,10.349462365591398,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.3333333333333333,3.3118279569892475,10.387096774193546,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.36666666666666653,3.3118279569892475,10.387096774193546,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.4,3.3118279569892475,10.424731182795698,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.43333333333333335,3.3118279569892475,10.424731182795698,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.4666666666666667,3.2741935483870965,10.424731182795698,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.5,3.2741935483870965,10.424731182795698,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.5333333333333333,3.2741935483870965,10.424731182795698,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.5666666666666667,3.2365591397849465,10.424731182795698,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.6,3.1989247311827964,10.387096774193546,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.6333333333333333,3.1989247311827964,10.424731182795698,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.6666666666666666,3.161290322580645,10.46236559139785,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.7,3.1236559139784945,10.424731182795698,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.7333333333333333,3.0860215053763436,10.424731182795698,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.7666666666666667,3.048387096774193,10.387096774193546,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.8,3.048387096774193,10.349462365591398,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.8333333333333334,3.048387096774193,10.349462365591398,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.8666666666666667,3.048387096774193,10.349462365591398,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.9,3.048387096774193,10.349462365591398,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.9333333333333332,3.010752688172043,10.311827956989248,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.9666666666666668,3.010752688172043,10.311827956989248,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.0,2.9731182795698925,10.311827956989248,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.0333333333333334,2.9731182795698925,10.311827956989248,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.0666666666666669,3.010752688172043,10.349462365591398,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.1,3.0860215053763436,10.387096774193546,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.1333333333333333,3.0860215053763436,10.424731182795698,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.1666666666666667,3.1236559139784945,10.46236559139785,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.2,3.161290322580645,10.5,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.2333333333333334,3.161290322580645,10.5,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.2666666666666666,3.1989247311827964,10.5,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.3,3.1989247311827964,10.5,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.3333333333333333,3.161290322580645,10.46236559139785,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.3666666666666667,3.161290322580645,10.46236559139785,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.4,3.161290322580645,10.424731182795698,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.4333333333333331,3.1236559139784945,10.387096774193546,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.4666666666666666,3.048387096774193,10.311827956989248,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.5,3.048387096774193,10.311827956989248,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.5333333333333334,3.010752688172043,10.236559139784946,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.5666666666666669,2.9731182795698925,10.236559139784946,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.6,2.9731182795698925,10.161290322580646,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.6333333333333333,2.9354838709677415,10.086021505376344,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.6666666666666667,2.8978494623655915,10.010752688172044,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.7,2.8978494623655915,9.973118279569892,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.7333333333333334,2.8602150537634414,9.935483870967742,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.7666666666666666,2.8602150537634414,9.935483870967742,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.8,2.8602150537634414,9.897849462365592,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.8333333333333333,2.8602150537634414,9.860215053763444,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.8666666666666667,2.8602150537634414,9.822580645161288,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.9,2.8602150537634414,9.78494623655914,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.9333333333333331,2.8225806451612905,9.74731182795699,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.9666666666666663,2.78494623655914,9.596774193548388,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.0,2.7096774193548385,9.521505376344086,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.033333333333333,2.6720430107526885,9.370967741935484,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.066666666666667,2.6720430107526885,9.295698924731184,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.1,2.6720430107526885,9.220430107526884,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.1333333333333333,2.634408602150537,9.069892473118278,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.1666666666666665,2.5967741935483866,8.994623655913976,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.2,2.5591397849462365,8.881720430107526,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.2333333333333334,2.5591397849462365,8.768817204301076,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.2666666666666666,2.4838709677419355,8.618279569892474,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.3,2.446236559139785,8.43010752688172,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.333333333333333,2.446236559139785,8.31720430107527,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.3666666666666667,2.446236559139785,8.204301075268816,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.4,2.4086021505376345,8.091397849462366,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.433333333333333,2.4086021505376345,7.940860215053763,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.466666666666667,2.370967741935484,7.752688172043011,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.5,2.370967741935484,7.564516129032258,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.533333333333333,2.333333333333333,7.413978494623656,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.566666666666667,2.370967741935484,7.301075268817206,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.6,2.4086021505376345,7.225806451612903,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.6333333333333333,2.446236559139785,7.188172043010753,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.6666666666666665,2.4838709677419355,7.150537634408603,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.7,2.521505376344086,7.112903225806452,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.7333333333333334,2.5591397849462365,7.075268817204301,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.7666666666666666,2.5591397849462365,7.037634408602152,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.8,2.5967741935483866,7.0,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.833333333333333,2.634408602150537,6.962365591397849,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.8666666666666667,2.6720430107526885,6.962365591397849,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.9,2.7096774193548385,6.924731182795699,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.933333333333333,2.7096774193548385,6.887096774193549,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.966666666666667,2.7096774193548385,6.887096774193549,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.0,2.747311827956989,6.924731182795699,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.033333333333333,2.747311827956989,6.924731182795699,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.066666666666667,2.747311827956989,6.887096774193549,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.1,2.747311827956989,6.887096774193549,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.1333333333333333,2.747311827956989,6.887096774193549,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.1666666666666665,2.747311827956989,6.887096774193549,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.2,2.747311827956989,6.887096774193549,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.2333333333333334,2.747311827956989,6.811827956989247,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.2666666666666666,2.7096774193548385,6.774193548387097,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.3,2.7096774193548385,6.736559139784946,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.333333333333333,2.6720430107526885,6.661290322580645,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.3666666666666667,2.5967741935483866,6.510752688172044,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.4,2.5591397849462365,6.397849462365593,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.433333333333333,2.4838709677419355,6.284946236559139,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.466666666666667,2.4838709677419355,6.247311827956989,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.5,2.521505376344086,6.322580645161291,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.533333333333333,2.521505376344086,6.284946236559139,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.566666666666667,2.521505376344086,6.284946236559139,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.6,2.521505376344086,6.284946236559139,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.633333333333333,2.5591397849462365,6.322580645161291,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.6666666666666665,2.5591397849462365,6.397849462365593,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.7,2.5591397849462365,6.435483870967742,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.733333333333333,2.634408602150537,6.435483870967742,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.7666666666666666,2.6720430107526885,6.548387096774193,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.8,2.7096774193548385,6.698924731182796,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.8333333333333335,2.747311827956989,6.811827956989247,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.8666666666666663,2.747311827956989,6.811827956989247,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.9,2.78494623655914,6.811827956989247,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.933333333333333,2.78494623655914,6.887096774193549,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.966666666666667,2.8225806451612905,7.037634408602152,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.0,2.8978494623655915,7.263440860215054,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.033333333333333,2.9731182795698925,7.451612903225808,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.066666666666666,3.010752688172043,7.564516129032258,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.1,3.048387096774193,7.67741935483871,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.133333333333334,3.0860215053763436,7.752688172043011,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.166666666666667,3.0860215053763436,7.790322580645162,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.2,3.1236559139784945,7.865591397849463,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.233333333333333,3.1989247311827964,8.053763440860216,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.266666666666667,3.2365591397849465,8.129032258064516,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.3,3.2365591397849465,8.166666666666666,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.333333333333333,3.3118279569892475,8.31720430107527,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.366666666666666,3.349462365591398,8.39247311827957,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.4,3.3870967741935485,8.43010752688172,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.433333333333334,3.3870967741935485,8.43010752688172,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.466666666666667,3.4247311827956985,8.505376344086022,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.5,3.462365591397849,8.543010752688174,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.533333333333333,3.462365591397849,8.543010752688174,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.566666666666666,3.462365591397849,8.505376344086022,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.6,3.462365591397849,8.467741935483872,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.633333333333334,3.5,8.467741935483872,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.666666666666667,3.5,8.43010752688172,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.7,3.5376344086021505,8.39247311827957,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.733333333333333,3.5752688172043015,8.39247311827957,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.766666666666667,3.6129032258064515,8.43010752688172,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.8,3.6505376344086025,8.35483870967742,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.833333333333333,3.688172043010753,8.279569892473116,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.866666666666666,3.688172043010753,8.166666666666666,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.9,3.725806451612904,8.053763440860216,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.933333333333334,3.725806451612904,7.903225806451613,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.966666666666667,3.7634408602150535,7.752688172043011,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.0,3.801075268817205,7.715053763440862,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.033333333333333,3.838709677419355,7.639784946236559,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.066666666666666,3.8763440860215055,7.564516129032258,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.1,3.9139784946236564,7.451612903225808,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.133333333333334,3.9516129032258074,7.489247311827956,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.166666666666667,3.989247311827957,7.489247311827956,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
