t,x,y,Type,Program,Date,Time,Electrode-0,Electrode-1,Electrode-2,Electrode-3,Electrode-4,Electrode-5,Electrode-6,Electrode-7,Electrode-8,Electrode-9
0.0,1.8421052631578945,12.636842105263154,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.03333333333333333,1.8421052631578945,12.415789473684207,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.06666666666666668,1.8421052631578945,12.194736842105264,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.1,1.805263157894737,11.936842105263155,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.13333333333333333,1.768421052631579,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.16666666666666666,1.7315789473684209,11.384210526315787,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.2,1.694736842105263,11.126315789473685,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.2333333333333333,1.694736842105263,10.86842105263158,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.26666666666666666,1.7315789473684209,10.721052631578944,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.3,1.768421052631579,10.647368421052633,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.3333333333333333,1.805263157894737,10.573684210526316,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.36666666666666653,1.8789473684210525,10.499999999999998,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.4,1.9157894736842105,10.463157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.43333333333333335,1.9526315789473685,10.426315789473684,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.4666666666666667,1.9894736842105258,10.426315789473684,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.5,2.026315789473684,10.426315789473684,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.5333333333333333,2.063157894736842,10.463157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.5666666666666667,2.1,10.463157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.6,2.136842105263158,10.499999999999998,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.6333333333333333,2.173684210526316,10.499999999999998,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.6666666666666666,2.173684210526316,10.499999999999998,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.7,2.210526315789473,10.536842105263156,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.7333333333333333,2.210526315789473,10.499999999999998,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.7666666666666667,2.210526315789473,10.499999999999998,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.8,2.210526315789473,10.499999999999998,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.8333333333333334,2.2473684210526312,10.463157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.8666666666666667,2.2473684210526312,10.426315789473684,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.9,2.284210526315789,10.389473684210524,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.9333333333333332,2.3210526315789477,10.352631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.9666666666666668,2.3210526315789477,10.315789473684207,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.0,2.357894736842105,10.278947368421052,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.0333333333333334,2.357894736842105,10.242105263157894,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.0666666666666669,2.357894736842105,10.242105263157894,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.1,2.3947368421052633,10.242105263157894,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.1333333333333333,2.4315789473684206,10.242105263157894,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.1666666666666667,2.4315789473684206,10.242105263157894,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.2,2.468421052631579,10.205263157894736,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
